age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,high_income
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,low_income
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,low_income
17,Private,9th,5,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,low_income
28,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,low_income
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,low_income
28,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,low_income
55,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25,United-States,low_income
27,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,low_income
34,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,low_income
66,NA,9th,5,Married-civ-spouse,NA,Husband,Black,Male,0,0,40,United-States,low_income
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
56,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
58,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,Jamaica,low_income
26,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,low_income
33,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,low_income
69,NA,Prof-school,15,Divorced,NA,Not-in-family,White,Male,0,0,5,United-States,low_income
55,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,low_income
45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
60,Local-gov,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
34,State-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,38,Philippines,low_income
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,high_income
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,low_income
61,Self-emp-not-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,low_income
41,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
55,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,low_income
41,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,80,United-States,high_income
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
44,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,high_income
60,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,low_income
56,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,low_income
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,low_income
32,State-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,low_income
27,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,low_income
39,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Dominican-Republic,low_income
47,Private,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,low_income
34,Private,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,low_income
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,low_income
24,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United-States,low_income
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,high_income
52,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,low_income
50,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,high_income
43,NA,HS-grad,9,Never-married,NA,Other-relative,White,Female,0,0,40,United-States,low_income
62,Private,10th,6,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
41,Self-emp-inc,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Honduras,low_income
22,Private,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0,0,32,United-States,low_income
22,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,low_income
63,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,25,United-States,low_income
52,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,high_income
45,Local-gov,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,low_income
45,State-gov,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
31,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
25,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,high_income
53,Federal-gov,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,low_income
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,low_income
29,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,low_income
75,NA,Bachelors,13,Widowed,NA,Not-in-family,White,Female,0,0,6,United-States,low_income
62,Local-gov,9th,5,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,24,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,high_income
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France,low_income
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,low_income
62,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,low_income
20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,low_income
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,high_income
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,low_income
42,Private,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,low_income
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,high_income
31,Private,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,low_income
37,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,low_income
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,low_income
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,high_income
66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,low_income
53,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,United-States,low_income
25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
47,Private,12th,8,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,low_income
39,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,low_income
38,Self-emp-not-inc,Some-college,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,low_income
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
30,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,low_income
50,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,high_income
43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,high_income
51,Local-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,high_income
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
22,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,low_income
56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,high_income
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
56,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,high_income
58,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
17,Local-gov,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,low_income
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,low_income
34,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,low_income
38,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,low_income
35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
44,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,low_income
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,low_income
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
30,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,24,United-States,low_income
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,50,United-States,low_income
22,Private,12th,8,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,low_income
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,low_income
38,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
32,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,low_income
57,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,high_income
24,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,low_income
46,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,low_income
18,NA,10th,6,Never-married,NA,Own-child,White,Male,0,0,40,United-States,low_income
43,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
32,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
44,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,low_income
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,Greece,low_income
66,NA,HS-grad,9,Married-civ-spouse,NA,Husband,Black,Male,0,0,40,United-States,low_income
47,Private,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,high_income
62,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,low_income
46,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,low_income
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia,low_income
22,Private,HS-grad,9,Separated,Other-service,Other-relative,White,Male,0,0,35,United-States,low_income
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,high_income
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ecuador,low_income
28,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,low_income
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
36,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,NA,low_income
47,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,high_income
26,Private,Masters,14,Never-married,Tech-support,Other-relative,White,Male,0,0,25,United-States,low_income
21,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,low_income
28,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States,low_income
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,low_income
48,Private,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,low_income
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,low_income
34,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,low_income
56,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,low_income
29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,low_income
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,low_income
59,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,41,United-States,high_income
43,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
51,Self-emp-inc,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,low_income
48,NA,Some-college,10,Married-civ-spouse,NA,Husband,White,Male,0,0,40,NA,high_income
47,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
23,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
23,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),low_income
35,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,low_income
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,low_income
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,low_income
60,Private,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,low_income
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,low_income
28,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,low_income
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,low_income
38,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,low_income
28,Private,12th,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,low_income
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,low_income
36,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,low_income
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,NA,low_income
39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
48,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,high_income
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,low_income
43,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-States,low_income
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,high_income
59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,high_income
31,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,6,South,low_income
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,low_income
76,Private,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,low_income
27,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,low_income
47,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,low_income
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,low_income
35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
28,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,low_income
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,low_income
44,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
74,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,high_income
34,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,low_income
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low_income
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,NA,low_income
47,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,high_income
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
49,State-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,low_income
40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,high_income
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
40,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
24,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,low_income
23,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
36,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Yugoslavia,high_income
33,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,low_income
42,Federal-gov,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,high_income
45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,high_income
67,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,low_income
53,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,low_income
40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,high_income
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,low_income
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Other,Female,0,0,25,Puerto-Rico,low_income
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
35,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,low_income
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20,United-States,low_income
18,Federal-gov,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States,low_income
59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,low_income
28,Private,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,low_income
29,Private,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,low_income
32,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,low_income
36,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,low_income
33,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,low_income
40,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,low_income
26,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,low_income
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
53,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,high_income
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,high_income
24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
23,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,low_income
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,low_income
37,Private,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,low_income
63,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,low_income
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,low_income
62,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States,low_income
51,Private,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,low_income
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,NA,low_income
40,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,low_income
53,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,high_income
46,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,high_income
17,Private,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,low_income
26,Private,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,low_income
39,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
30,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
51,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,high_income
38,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,low_income
27,NA,Assoc-acdm,12,Married-civ-spouse,NA,Wife,White,Female,0,0,40,United-States,low_income
44,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Portugal,low_income
27,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,low_income
39,Private,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,low_income
28,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,low_income
34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,low_income
36,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,high_income
45,Private,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,high_income
25,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,low_income
31,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,low_income
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Germany,low_income
38,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,high_income
78,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,low_income
46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,45,United-States,low_income
30,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,low_income
25,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,low_income
25,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,low_income
24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
26,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,low_income
67,NA,HS-grad,9,Married-civ-spouse,NA,Husband,Black,Male,0,0,20,United-States,low_income
